x,h,u,Fr
0.00,12.229458,0.163540,0.014931
101.01,12.128743,0.164898,0.015117
202.02,12.028034,0.166278,0.015307
303.03,11.927331,0.167682,0.015502
404.04,11.826634,0.169110,0.015700
505.05,11.725943,0.170562,0.015903
606.06,11.625259,0.172039,0.016110
707.07,11.524582,0.173542,0.016321
808.08,11.423912,0.175071,0.016538
909.09,11.323248,0.176628,0.016759
1010.10,11.222592,0.178212,0.016985
1111.11,11.121944,0.179825,0.017216
1212.12,11.021304,0.181467,0.017452
1313.13,10.920672,0.183139,0.017694
1414.14,10.820048,0.184842,0.017941
1515.15,10.719433,0.186577,0.018194
1616.16,10.618826,0.188345,0.018454
1717.17,10.518229,0.190146,0.018719
1818.18,10.417642,0.191982,0.018991
1919.19,10.317065,0.193854,0.019269
2020.20,10.216497,0.195762,0.019554
2121.21,10.115941,0.197708,0.019847
2222.22,10.015395,0.199693,0.020146
2323.23,9.914861,0.201717,0.020453
2424.24,9.814338,0.203783,0.020768
2525.25,9.713828,0.205892,0.021092
2626.26,9.613330,0.208044,0.021423
2727.27,9.512846,0.210242,0.021764
2828.28,9.412375,0.212486,0.022113
2929.29,9.311918,0.214779,0.022472
3030.30,9.211476,0.217120,0.022840
3131.31,9.111050,0.219514,0.023219
3232.32,9.010639,0.221960,0.023608
3333.33,8.910245,0.224461,0.024008
3434.34,8.809868,0.227018,0.024420
3535.35,8.709509,0.229634,0.024843
3636.36,8.609168,0.232310,0.025279
3737.37,8.508847,0.235049,0.025727
3838.38,8.408547,0.237853,0.026189
3939.39,8.308267,0.240724,0.026664
4040.40,8.208010,0.243664,0.027154
4141.41,8.107775,0.246677,0.027659
4242.42,8.007565,0.249764,0.028180
4343.43,7.907381,0.252928,0.028717
4444.44,7.807222,0.256173,0.029272
4545.45,7.707091,0.259501,0.029844
4646.46,7.606990,0.262916,0.030435
4747.47,7.506918,0.266421,0.031046
4848.48,7.406879,0.270019,0.031677
4949.49,7.306873,0.273715,0.032329
5050.51,7.206902,0.277512,0.033004
5151.52,7.106968,0.281414,0.033703
5252.53,7.007073,0.285426,0.034426
5353.54,6.907219,0.289552,0.035176
5454.55,6.807408,0.293798,0.035952
5555.56,6.707643,0.298167,0.036757
5656.57,6.607925,0.302667,0.037592
5757.58,6.508259,0.307302,0.038459
5858.59,6.408646,0.312078,0.039359
5959.60,6.309090,0.317003,0.040294
6060.61,6.209594,0.322082,0.041267
6161.62,6.110162,0.327324,0.042278
6262.63,6.010798,0.332735,0.043331
6363.64,5.911505,0.338323,0.044427
6464.65,5.812289,0.344099,0.045570
6565.66,5.713155,0.350069,0.046761
6666.67,5.614107,0.356245,0.048004
6767.68,5.515152,0.362637,0.049301
6868.69,5.416296,0.369256,0.050657
6969.70,5.317546,0.376113,0.052075
7070.71,5.218909,0.383222,0.053558
7171.72,5.120394,0.390595,0.055111
7272.73,5.022010,0.398247,0.056739
7373.74,4.923766,0.406193,0.058445
7474.75,4.825673,0.414450,0.060236
7575.76,4.727743,0.423035,0.062118
7676.77,4.629989,0.431966,0.064095
7777.78,4.532426,0.441265,0.066176
7878.79,4.435070,0.450951,0.068367
7979.80,4.337937,0.461049,0.070676
8080.81,4.241047,0.471582,0.073112
8181.82,4.144423,0.482576,0.075683
8282.83,4.048088,0.494060,0.078401
8383.84,3.952069,0.506064,0.081275
8484.85,3.856397,0.518619,0.084319
8585.86,3.761103,0.531759,0.087543
8686.87,3.666227,0.545520,0.090963
8787.88,3.571811,0.559940,0.094594
8888.89,3.477901,0.575059,0.098451
8989.90,3.384552,0.590920,0.102552
9090.91,3.291824,0.607566,0.106915
9191.92,3.199784,0.625042,0.111562
9292.93,3.108511,0.643395,0.116511
9393.94,3.018090,0.662671,0.121786
9494.95,2.928621,0.682915,0.127409
9595.96,2.840216,0.704172,0.133404
9696.97,2.752999,0.726480,0.139793
9797.98,2.667115,0.749874,0.146600
9898.99,2.582722,0.774377,0.153843
10000.00,2.500000,0.800000,0.161542
