x,h,u,Q
0.00,0.929806,1.075494,10.000000
100.00,0.929806,1.075494,10.000000
200.00,0.929806,1.075494,10.000000
300.00,0.929806,1.075494,10.000000
400.00,0.929806,1.075494,10.000000
500.00,0.929806,1.075494,10.000000
600.00,0.929806,1.075494,10.000000
700.00,0.929806,1.075494,10.000000
800.00,0.929806,1.075494,10.000000
900.00,0.929806,1.075494,10.000000
1000.00,0.929806,1.075494,10.000000
1100.00,0.929806,1.075494,10.000000
1200.00,0.929806,1.075494,10.000000
1300.00,0.929806,1.075494,10.000000
1400.00,0.929806,1.075494,10.000000
1500.00,0.929806,1.075494,10.000000
1600.00,0.929806,1.075494,10.000000
1700.00,0.929806,1.075494,10.000000
1800.00,0.929806,1.075494,10.000000
1900.00,0.929806,1.075494,10.000000
2000.00,0.929806,1.075494,10.000000
2100.00,0.929806,1.075494,10.000000
2200.00,0.929806,1.075494,10.000000
2300.00,0.929806,1.075494,10.000000
2400.00,0.929806,1.075494,10.000000
2500.00,0.929806,1.075494,10.000000
2600.00,0.929806,1.075494,10.000000
2700.00,0.929806,1.075494,10.000000
2800.00,0.929806,1.075494,10.000000
2900.00,0.929806,1.075494,10.000000
3000.00,0.929806,1.075494,10.000000
3100.00,0.929806,1.075494,10.000000
3200.00,0.929806,1.075494,10.000000
3300.00,0.929806,1.075494,10.000000
3400.00,0.929806,1.075494,10.000000
3500.00,0.929806,1.075494,10.000000
3600.00,0.929806,1.075494,10.000000
3700.00,0.929806,1.075494,10.000000
3800.00,0.929806,1.075494,10.000000
3900.00,0.929806,1.075494,10.000000
4000.00,0.929806,1.075494,10.000000
4100.00,0.929806,1.075494,10.000000
4200.00,0.929806,1.075494,10.000000
4300.00,0.929806,1.075494,10.000000
4400.00,0.929806,1.075494,10.000000
4500.00,0.929806,1.075494,10.000000
4600.00,0.929806,1.075494,10.000000
4700.00,0.929806,1.075494,10.000000
4800.00,0.929806,1.075494,10.000000
4900.00,0.929806,1.075494,10.000000
5000.00,0.929806,1.075494,10.000000
5100.00,0.929806,1.075494,10.000000
5200.00,0.929806,1.075494,10.000000
5300.00,0.929806,1.075494,10.000000
5400.00,0.929806,1.075494,10.000000
5500.00,0.929806,1.075494,10.000000
5600.00,0.929806,1.075494,10.000000
5700.00,0.929806,1.075494,10.000000
5800.00,0.929806,1.075494,10.000000
5900.00,0.929806,1.075494,10.000000
6000.00,0.929806,1.075494,10.000000
6100.00,0.929806,1.075494,10.000000
6200.00,0.929806,1.075494,10.000000
6300.00,0.929806,1.075494,10.000000
6400.00,0.929806,1.075494,10.000000
6500.00,0.929806,1.075494,10.000000
6600.00,0.929806,1.075494,10.000000
6700.00,0.929806,1.075494,10.000000
6800.00,0.929806,1.075494,10.000000
6900.00,0.929806,1.075494,10.000000
7000.00,0.929806,1.075494,10.000000
7100.00,0.929806,1.075494,10.000000
7200.00,0.929806,1.075494,10.000000
7300.00,0.929806,1.075494,10.000000
7400.00,0.929806,1.075494,10.000000
7500.00,0.929806,1.075494,10.000000
7600.00,0.929806,1.075494,10.000000
7700.00,0.929806,1.075494,10.000000
7800.00,0.929806,1.075494,10.000000
7900.00,0.929806,1.075494,10.000000
8000.00,0.929806,1.075494,10.000000
8100.00,0.929806,1.075494,10.000000
8200.00,0.929806,1.075494,10.000000
8300.00,0.929806,1.075494,10.000000
8400.00,0.929806,1.075494,10.000000
8500.00,0.929806,1.075494,10.000000
8600.00,0.929806,1.075494,10.000000
8700.00,0.929806,1.075494,10.000000
8800.00,0.929806,1.075494,10.000000
8900.00,0.929806,1.075494,10.000000
9000.00,0.929806,1.075494,10.000000
9100.00,0.929806,1.075494,10.000000
9200.00,0.929806,1.075494,10.000000
9300.00,0.929806,1.075494,10.000000
9400.00,0.929806,1.075494,10.000000
9500.00,0.929806,1.075494,10.000000
9600.00,0.929806,1.075494,10.000000
9700.00,0.929806,1.075494,10.000000
9800.00,0.929806,1.075494,10.000000
9900.00,0.929806,1.075494,10.000000
10000.00,0.929806,1.075494,10.000000
